Id,Price
725,163788.54263016424
15856,199087.62810300896
5480,268388.5024887657
15664,312644.4385103604
14275,134175.06668794723
7633,207480.04398212666
13329,184157.14743179412
5502,221928.22538405878
4220,303142.2167482092
11538,198504.2968694088
15975,274624.2297126787
3310,216886.11832528768
9286,154608.60784776256
11260,191819.30640925
5214,113184.79358896433
11307,181309.2625273444
13543,390352.09788672935
615,167561.02743060244
3495,203730.5844790367
2321,234111.03443584807
12046,211773.6570981404
16688,142039.32528511607
12694,205830.94258797436
783,145303.86097763904
8968,168570.53601074664
13454,169766.60742999692
12190,253796.51739515035
11160,101889.11248108902
10291,199720.4623876082
891,306936.6414360403
2982,183622.8646240367
3818,260567.6905566462
2449,200124.00101864187
8317,166605.65666997325
4922,185444.46124274022
1257,255818.0919593325
9348,209046.71155481532
4176,192891.4367460397
10704,167720.8397717436
6624,118500.03407858167
5428,179601.0379414535
12749,177692.6836821117
8994,212914.45372099243
11513,142445.63496091941
3047,189653.2743266086
9519,190854.82989357764
12309,213931.1795939675
14081,303626.2305276004
8334,271298.24436000665
6343,174294.29626301918
14788,121333.00916858863
15748,413799.98100095545
153,228796.91268047265
14149,212721.1846754139
269,183889.87485662889
5452,111418.39665356213
721,190342.76186597213
5079,355498.91973945295
2831,130280.6087451301
10614,120184.17482037166
10131,266297.49782955577
9996,294006.5826899805
3061,201096.0587482219
11733,364043.223210961
3726,238291.37021954756
10929,216207.6260408561
9011,185617.24045655053
16182,351089.0056942133
4976,176621.82383737768
9897,236053.76795383624
1872,154851.2409327099
9205,395851.1698380345
5403,395374.78236037685
14074,198318.99683289134
6268,154409.6669808706
14232,155689.16113593293
8532,222450.31552672814
7034,294591.2270963957
6553,391877.05631595483
3133,160523.29905744223
8596,203095.44454966107
12389,242302.3176440177
14462,178306.37943486526
8860,337360.92408269685
8377,287740.424958169
6367,314970.1732474513
6917,242400.3949245779
4216,207258.41186672178
5806,173274.91974859647
5438,179968.89414800418
6632,192704.85266971702
2650,143247.5148640084
5396,179140.29078932738
4044,156801.16300429692
1345,239825.10823525576
856,191602.0651919112
12791,240196.6189965418
12499,209864.70433539758
12249,130686.58873929514
14641,162234.8833007495
1919,168600.03796981132
7848,196702.85444003853
10749,178485.18695809643
15554,209017.97448791403
15834,167462.41825883507
1355,172046.7317434685
15451,203165.9705224872
12401,198634.38843995676
10290,180306.867686803
9462,119062.64442908058
3103,236256.81143953127
3420,134433.17130475587
12262,238555.0034443991
5032,163226.3555801234
8949,291123.98563052237
15567,218400.7558385731
16389,155637.1697645205
7809,117182.31074575288
8990,157585.7346290293
16089,321989.6294533145
12743,114026.69281490122
5132,126467.24315624767
1619,257459.7741294385
2428,81639.09351768372
16741,167838.77694055016
13193,211873.37948078304
12588,453886.9946526029
5067,159127.9586671815
14685,127669.10324161177
2292,191820.23110915333
5746,119538.84738107938
12578,170648.56296478113
14834,153527.41596914592
2147,166859.8728293944
8222,132214.33202771732
10419,261240.69080414122
11492,232146.99300981482
3006,219679.20610514958
8761,182422.97471318606
15371,345375.46735616005
16367,157216.02656461208
6317,249882.04276578716
10878,278281.8505627759
3895,178220.9637249316
8041,227477.6955091439
13428,432370.54295845394
14669,151559.01119393553
1006,166751.1254386441
12271,177086.68479803912
3764,393235.8037727254
7675,206043.49203011976
11709,246683.0354299668
8629,171824.95155847247
1105,359513.1165165747
6096,183125.25330447545
11727,199691.904161836
5157,193081.3054887994
3679,130474.33835213316
1755,140472.95021603213
7391,222022.4064031041
7425,121588.57238823584
6882,409612.50116244453
10752,374680.91436685045
7472,204257.50876637353
14320,113794.0875890001
9596,163497.34799688772
5317,216420.3101109798
7378,86233.08526184871
16154,183614.36539544704
3464,193799.44591320638
4197,231977.52893303355
9477,103267.86241976751
12705,195748.25389286244
16426,202424.03857940936
1481,74409.6912659054
9946,252505.82022677708
12025,206064.36602901778
5341,270045.7898285665
9923,311290.6326615401
7953,222196.35687867564
11066,234989.4137326477
5037,183000.05618019792
2509,199086.0379965759
4937,317094.8647859216
12089,404454.4513085271
4964,164889.13507392473
16500,262616.1968359766
4625,138194.74693344376
2363,388920.14967087127
8148,204507.91970936756
3804,178313.8010619532
4584,164138.75115576395
10694,125376.36309658462
2691,169918.0209527859
2983,219125.86536068565
13563,317809.7914651992
10747,207820.08588843318
1721,201829.07713363058
2789,250838.94147427313
7214,250828.00407256
8659,217969.68790802185
5107,302215.9191191568
3843,221388.9278886716
14610,387747.1403739305
15505,164488.28500803982
5060,230091.33219620856
16055,274922.49419118057
14963,206676.39192347275
4118,141613.5616875986
1672,181284.73602398398
3209,178612.78631230025
16515,147376.30498160282
973,191916.6157552174
12529,195189.8535497453
5896,123255.974589439
5450,357843.1606587064
3249,180144.98457907134
8911,179518.34282706032
5898,232738.40358936772
1024,195446.08999653033
4766,211196.28798348128
15804,167909.17743978265
14303,219603.1813063681
10707,187913.9372168178
6605,236860.3799598326
1138,459184.3317275861
14088,372711.25231592654
9154,175006.22148162618
8190,183639.17366985808
398,288415.11630472046
13302,287658.90970573283
9696,157429.2219379113
16786,123879.5801951395
16230,177077.69858699958
6552,183765.58201426794
923,210455.93415552904
9602,312776.31164946745
5857,259215.70958895856
8120,166967.85605759828
7134,192900.76037648064
11726,170232.9696562847
8069,125272.99275592733
12420,174587.56174369252
8604,196985.17317914456
4854,283524.262971614
12212,192886.8751975702
12099,341019.5762666804
3882,427669.8968511233
6995,368575.82554735075
10172,217669.43841607415
11672,273815.03804460505
12897,272464.41762429953
16097,199646.34015638125
6779,285882.8941055313
11199,196411.9614214224
10816,443709.352696733
143,382257.9314259883
5399,232964.91737019958
3286,147873.89319059547
13706,171498.44371689425
1935,406006.4977431647
16000,182402.18400305364
2860,229423.5987621507
11407,218111.95437071248
16378,245036.95537293973
12278,166136.93895930133
3842,173429.07986391432
2692,357637.7255513007
7699,194181.31278740105
6825,302898.5603527511
7268,326480.6299966796
1477,393409.73798704817
9887,186731.44909693618
9436,176414.3364815988
3179,213022.05441062045
1350,475083.30871881475
10643,191272.2719693709
